34353457984,14,3
34345845752,14,92
34347285904,8,32
34347285880,16,31
34347491408,72,19
34347285672,128,181
34347285536,9,48
34347388264,28,33
34346051024,14,20
34347285440,24,68
34347285392,24,65
34347285320,12,64
34347490904,11,0
34345845104,14,8
34347285256,32,101
34347285040,84,1497
34347285016,16,5981
34347284952,28,9231
34353456936,14,28
34345844704,14,20
34347284856,28,6140
34347284760,8,0
34347490360,28,7469
34345844560,14,27
34347284712,48,152
34353867968,16,120
34346050000,14,20
34347284416,128,193
34347387160,16,11488
34346049920,14,36
34347490072,28,7453
34347284336,16,5320
34353456352,14,76
34347490008,28,7482
34347284272,28,8
34353867616,12,576
34353456144,14,34
34347284064,48,152
34347386872,0,0
34345946496,14,36
34347386648,16,7276
34347489560,28,10836
34347283824,8,200
34347283696,14,20
34347489432,28,15164
34347386608,0,0
34353867336,24,56
34353455864,14,30
34347283784,8,32
34347386584,16,8
34353867024,24,105
34347489208,28,7264
34346049144,14,35
34347283560,128,177
34347283512,24,79
34345946160,14,12
34347386312,28,81
34347283488,24,58
34347386168,16,7448
34347489080,28,6074
34345843192,14,14
34347283344,94,681
34345739992,14,2
34347385880,16,11493
34345739944,14,8
34347385832,16,11487
34347283008,28,6539
34353866528,12,64
34347282976,28,5269
34345945584,14,21
34347385736,16,32
34347282912,28,6101
34347385704,28,106
34353866432,24,54
34347282880,28,24
34347385560,16,11485
34347282720,8,200
34345739608,14,3
34347385496,16,8
34347488120,28,10826
34347282384,8,0
34347385144,0,0
34353865872,16,53
34347488056,28,3480
34347282320,8,200
34347282192,14,20
34346047776,14,21
34347487928,28,3511
34347282280,8,32
34346047840,14,9
34347487992,28,3517
34347282256,16,29
34346047552,14,31
34347487704,28,10832
34347282056,128,177
34347281720,16,53
34347487320,28,10831
34347281672,16,121
34345738584,14,6
34347384472,28,76
34347178712,28,66
34347384448,16,11489
34347281624,24,63
34345944272,14,23
34347384424,16,11490
34347281600,24,67
34347384376,16,11481
34347487288,28,10853
34347281552,24,59
34347384184,16,8
34347384152,28,82
34353864816,24,327
34347487000,28,7450
34347281264,28,181
34347486936,28,7460
34347281200,28,184
34353864720,24,61
34347486904,28,3513
34347281168,28,183
34347486104,28,3522
34347280368,48,1048
34347485848,28,5071
34347280112,28,8
34345942720,14,15
34347382872,14,9
34345839896,14,5
34346045632,14,8
34347485784,28,7238
34347280048,28,15639
34347485720,28,3488
34347279984,28,11443
34347485656,28,10839
34347279920,28,8
34353862624,24,58
34353451152,14,8
34346044656,14,27
34347279072,8,200
34353450992,14,10
34345838760,14,17
34347278912,48,152
34347278880,28,8552
34347381496,28,57
34347278584,28,8
34347278552,28,8
34347278424,48,152
34345838136,14,12
34347484024,28,7459
34353450456,14,29
34347278376,28,249
34347483864,28,5940
34347381040,28,83
34347278216,28,8552
34347278072,8,200
34347483576,28,5953
34347277840,8,200
34347277752,28,8
34345837568,14,56
34347277720,28,175
34347277688,28,7039
34347277656,28,10942
34353861176,84,8097
34347277624,28,7281
34347277496,48,152
34347483128,28,7303
34347277480,8,200
34345837208,14,11
34346042944,14,7
34347483096,28,18162
34347277448,28,244
34347277272,8,200
34346042824,14,23
34347277240,28,246
34347277176,28,182
34347277016,28,8
34347276888,48,152
34345836600,14,3
34346042336,14,66
34347482488,28,6056
34347276840,28,261
34353860272,16,95
34347482456,28,7464
34347276808,28,194
34347482296,28,4454
34353448728,14,14
34347276648,48,152
34353860184,32,97
34347276632,8,200
34347276440,28,7039
34353859832,14,13
34347276280,48,152
34346041760,14,28
34347481912,28,5820
34347276264,8,200
34347481848,28,7479
34353859752,128,171
34347276200,28,194
34347481624,28,10832
34347275976,48,152
34347275928,28,244
34353859448,12,48
34347275896,28,7039
34347275768,48,152
34347481400,28,4379
34347275752,8,200
34347481336,28,5874
34347275688,28,187
34347481176,28,10837
34353447608,14,14
34347275528,48,152
34353447560,14,5
34346041064,14,19
34347275480,28,464
34347275448,28,185
34347275320,48,152
34353447304,14,8
34346040808,14,38
34347275224,28,7389
34347275192,28,8
34347480696,28,13232
34347275048,8,200
34346040480,14,42
34347480632,28,6797
34346040568,14,37
34347274984,28,174
34347480472,28,3492
34347274824,48,152
34347480440,28,10853
34346040376,14,15
34347274792,28,8552
34346040160,14,47
34347480312,28,4167
34346040248,14,33
34347274664,48,152
34347274648,8,200
34347274592,65,7231
34347274560,28,7304
34347274432,48,152
34347480152,28,10838
34346040000,14,15
34347274416,8,200
34347274360,65,7121
34347377152,45,-1
34347274328,28,8
34353857848,16,110
34347274296,28,185
34345936840,14,4
34347376992,45,-1
34347274168,48,152
34347273976,48,152
34347479608,28,6068
34347273872,28,8
34347273696,28,732
34347273664,28,153
34347273632,28,362
34347273472,48,152
34347479192,28,6066
34347273456,8,200
34346038984,14,24
34347273400,24,54
34347273216,32,54
34347273152,12,48
34347478712,28,16804
34347272976,28,6712
34347375768,14,3
34353856496,14,15
34347478680,28,3519
34347272944,28,8
34347272800,48,152
34347478520,28,16811
34347272784,8,200
34347375584,36,17922
34346038344,14,36
34347272760,16,53
34353856272,16,79
34347478456,28,7468
34347272720,16,28
34347272600,14,15
34347272440,12,80
34347272224,94,786
34347477880,28,18314
34347272144,16,0
34347477816,28,15926
34347272080,28,5269
34353855600,128,185
34347477784,28,4383
34347272048,28,8
34345934624,14,15
34347374776,16,520
34347271904,48,152
34347477464,28,4580
34347271728,28,6140
34347374520,36,232
34347477240,28,4712
34347271504,8,200
34347271480,16,53
34353854704,16,105
34347476888,28,7452
34347271152,16,56
34347476760,28,43
34347271024,9,24
34346036584,14,32
34347271000,16,76
34347270936,12,48
34346036464,14,3
34347270880,32,54
34347270848,32,97
34347270816,32,58
34347270784,32,51
34347270712,12,64
34347270648,94,541
34347476184,32,4192
34347270536,28,232
34346036000,14,28
34347476152,28,11742
34347270504,28,8
34353853872,128,185
34347270320,16,53
34346035904,14,54
34347476056,28,4289
34347270408,8,0
34347270360,48,152
34347475864,28,7234
34345932888,14,72
34347373040,96,254
34347270216,14,18
34347270080,128,173
34353853464,32,53
34346035496,14,17
34347269912,32,97
34347269824,94,599
34345726680,14,20
34347372568,0,0
34347475416,28,3493
34347269680,28,8
34347475192,28,7537
34347269456,16,30
34347475064,28,4465
34347269328,14,17
34346034736,14,44
34347269152,16,114
34347474776,28,9320
34347166216,24,95
34347371952,28,6410
34347269128,24,55
34353852600,8,32
34347269048,16,129
34353852368,128,183
34347474552,28,15967
34347268904,16,0
34347474488,28,15207
34347268840,28,8
34347474424,28,5684
34347268776,28,12453
34347474392,28,5085
34353852296,16,140
34347268744,28,24
34347268560,16,53
34347474296,28,7276
34347268648,8,0
34347268600,48,152
34347268584,8,200
34347268456,14,22
34347268392,14,18
34347268232,16,6035
34347268200,28,6267
34353851624,128,167
34347268072,8,0
34347268024,48,152
34347267976,28,6519
34347267848,8,0
34353851352,9,24
34347267800,48,152
34347267752,28,232
34353851240,16,112
34347267688,28,24
34353851144,24,48
34347267592,8,0
34347267544,48,152
34346033080,14,27
34347267496,28,232
34347267464,28,8
34347267320,48,152
34347370088,0,0
34353850816,32,97
34347267264,8,32
34346032824,14,23
34347267240,16,22
34347267048,128,163
34347267024,16,59
34353850552,84,1624
34347267000,24,54
34347266976,16,78
34347266944,32,97
34347266920,16,129
34347266800,84,1419
34347266680,16,21
34353850048,16,57
34346032080,14,41
34347266496,128,161
34353849848,12,48
34347266296,16,92
34353849824,24,100
34347266272,16,108
34353849776,24,62
34347266224,24,57
34347369024,0,0
34353849752,24,65
34347266200,24,57
34353849728,16,60
34347266176,24,49
34353849704,24,120
34347266152,24,61
34353849680,24,98
34347266128,24,55
34347266048,12,80
34347266016,32,97
34347368776,0,0
34347265952,32,56
34347265768,84,1620
34347265744,16,0
34347265712,28,24
34347265648,28,24
34347265544,8,32
34347368344,14,14
34346031104,14,54
34347265520,16,29
34346031040,14,23
34347265456,14,20
34347265400,14,16
34346030752,14,19
34347265168,28,193
34353848688,12,48
34347265136,28,10942
34347265008,48,152
34353848512,16,129
34347264960,28,248
34347264832,48,152
34347264800,28,8
34347264736,28,8
34347367384,28,26
34353848112,128,165
34347264560,8,200
34347264504,65,6966
34347264472,28,7039
34347264440,28,7281
34347264296,8,200
34347264264,28,257
34347264232,28,191
34347264200,28,191
34356727800,14,7
34353847496,16,29
34347263944,48,280
34347263584,28,188
34353847104,16,123
34347263552,28,184
34347263488,28,8
34347263248,28,7379
34347263104,8,200
34347262704,28,8552
34356726496,14,12
34347262640,28,15012
34345822360,14,8
34347262512,48,152
34346028080,14,39
34347262496,8,200
34345822080,14,23
34347262232,28,253
34353845720,16,60
34347262168,28,8
34347262040,48,152
34347262024,8,200
34347261832,48,152
34347261800,28,186
34347158856,65,11749
34347364592,14,63
34347261768,28,188
34347261640,48,152
34353845160,14,16
34347261608,28,8
34347261576,28,8
34347261544,28,8580
34347261384,48,152
34347261224,16,83
34347158248,48,50
34347363984,54,-1
34346026744,14,26
34347261160,32,108
34347261128,32,97
34345820944,14,35
34346026680,14,17
34347261096,32,60
34346026608,14,30
34347261024,12,64
34347363784,24,-1
34353844512,84,1378
34347260960,94,651
34353844424,16,28
34347260872,28,11917
34345820576,14,23
34347260728,8,200
34347260536,28,8
34345923176,14,28
34347363328,34,1683
34347260504,28,8552
34347260360,8,200
34347363096,54,1214
34347260272,28,8
34347260240,28,8580
34347465832,28,10843
34347260096,8,200
34347259848,48,152
34347465480,28,18118
34347259744,28,7281
34353843152,84,1371
34345819448,14,18
34347259600,8,200
34345819256,14,28
34346024992,14,7
34347259408,28,184
34347259280,48,152
34353842800,12,48
34347259248,28,8552
34353842672,16,129
34347259120,48,152
34347259016,28,8
34347361680,28,668
34347258856,48,152
34347258752,28,36
34347464488,28,4715
34346024424,14,11
34347258840,8,200
34345818280,14,48
34346024016,14,4
34347464168,28,5127
34345818368,14,3
34347258520,28,10942
34347464040,28,7467
34347258392,48,152
34353841928,8,32
34347258376,8,200
34347258344,28,252
34347258216,48,152
34347258184,28,182
34345817904,14,2
34347258056,48,152
34347360848,45,-1
34347258024,28,8552
34347257864,48,152
34353841312,16,62
34347463496,32,5709
34347257848,8,200
34347257800,16,48
34345817624,14,23
34347257776,24,53
34345817480,14,24
34347463368,28,4384
34347257720,32,50
34347257600,94,669
34347463336,28,3514
34347257688,32,97
34353841096,24,95
34347257544,65,7101
34347257512,28,8
34353841000,24,92
34347257448,28,11443
34347257320,48,152
34347462952,28,14355
34353840856,24,115
34347257304,8,200
34347462792,28,3546
34347257144,48,152
34353840576,24,110
34345816872,14,32
34347462760,28,7448
34353840664,24,115
34347257112,28,8552
34345816744,14,24
34347462632,28,10833
34347256984,48,152
34347256936,16,59
34345816648,14,2
34347462536,28,3516
34347256888,16,139
34353840392,12,288
34347256840,24,102
34347256816,24,101
34345816552,14,2
34347462440,28,7291
34347256792,24,100
34353840296,32,51
34347256744,24,94
34347256720,24,108
34347462344,28,3488
34347256696,24,97
34345919144,14,9
34347565032,24,16
34347256560,12,144
34346022112,14,17
34347256528,32,97
34346022000,14,72
34347462152,28,16803
34345816352,14,2
34347256504,16,129
34346021936,14,19
34347462088,32,5934
34347256440,94,921
34347359120,48,316
34347564856,14,-1
34347462120,28,4703
34347256384,84,796
34347359184,44,-1
34347256360,16,0
34347256272,16,53
34345713192,14,27
34347359080,43,-1
34347461992,32,4431
34347256256,8,32
34347461768,28,6288
34347358944,14,-1
34353839672,24,53
34347256120,14,11
34346021624,14,3
34347256040,128,167
34347461608,32,7224
34347255960,16,6018
34345918512,14,36
34347564400,44,83
34347461576,28,7295
34347255928,28,6042
34347461544,28,4815
34347255896,28,24
34347255752,48,152
34347564184,14,63
34347461448,28,10984
34347255712,16,53
34347461128,28,7452
34353839032,16,73
34346021064,14,6
34347255480,128,167
34347461160,28,7461
34347255424,84,1685
34346020952,14,17
34347255368,28,232
34345815056,14,27
34347255208,8,0
34347460808,28,6290
34346020744,14,32
34347255160,48,152
34347255144,8,200
34347255112,28,6699
34347255048,28,5947
34347357840,14,37
34347255016,28,5269
34353838472,16,29
34345814768,14,14
34347254920,28,12779
34347254888,28,6140
34353838408,14,20
34347254856,28,6184
34345814672,14,2
34347254824,28,6239
34345917472,14,45
34347357624,14,-1
34353838352,14,16
34347254800,16,53
34347254760,16,24
34347460296,28,4715
34353838200,16,77
34346020232,14,29
34347254648,14,11
34347254568,128,167
34352397880,14,29
34345814328,14,3
34347254480,16,49
34352397768,14,21
34347460104,28,5921
34347254456,16,118
34353837960,8,32
34347254408,16,53
34353837936,16,23
34347254384,24,62
34346019896,14,22
34347254312,24,80
34352397648,14,14
34347254248,12,48
34347254216,32,62
34345813944,14,20
34347254096,94,748
34345813800,14,101
34346019536,14,6
34347253952,28,6273
34347459688,28,7278
34352397440,14,21
34347254040,84,771
34347356808,44,9162
34347459720,32,7155
34347253984,28,24
34347459592,28,10831
34347253856,8,0
34346019352,14,69
34347253768,16,53
34347459400,28,15437
34345813512,14,32
34347253664,14,17
34352396840,14,8
34347459176,28,36
34347356352,34,1683
34347253528,128,171
34353939832,17,-1
34347356280,0,0
34345813304,14,7
34347253456,12,64
34347459080,28,7453
34347253432,16,51
34347356232,44,9170
34353836960,14,19
34347459144,28,10887
34345813256,14,2
34347253408,24,60
34347253320,32,42
34347356048,24,18350
34353836776,16,46
34352396624,14,8
34347253224,32,45
34352396560,14,18
34347253160,32,39
34347253128,32,52
34345812944,14,3
34347253096,32,61
34347458568,32,3415
34354453680,45,-1
34346018504,14,51
34347252920,94,641
34346018392,14,18
34347252808,28,232
34347252680,8,0
34347355456,0,0
34347252632,48,152
34352396016,14,3
34347252616,8,200
34347252552,16,28
34345812280,14,9
34347252432,14,15
34345812200,14,37
34346017936,14,6
34347252352,128,175
34347252328,16,66
34347560864,14,4
34345709240,14,1
34347355128,48,9080
34347252304,16,46
34345709192,14,1
34347355080,44,9173
34347252256,16,74
34345709136,14,15
34347355024,34,36139
34345812048,14,42
34347252200,16,129
34345811984,14,20
34347252136,94,623
34347252056,16,0
34353835576,24,49
34347252024,28,232
34347251896,8,0
34347251848,48,152
34347251832,8,200
34353835360,32,97
34347251808,16,53
34347251792,8,32
34347251712,14,12
34353835216,84,1498
34347251664,14,8
34346017144,14,31
34347251560,16,42
34347251536,24,45
34347559984,16,618
34346017096,14,5
34347251512,24,45
34347251488,16,138
34347251456,32,97
34347251432,16,129
34347251368,94,606
34352394600,14,24
34347456936,28,80
34347456992,28,83
34347251256,28,6172
34347353952,4,0
34347251128,8,0
34353834544,32,97
34345810840,14,11
34347456728,28,47
34347251080,48,152
34347251064,8,200
34347353792,9,48
34353834520,16,129
34347250968,28,24
34347250872,8,0
34347250824,48,152
34347353304,14,5
34347250480,12,64
34347250408,16,115
34347353208,55,1795
34345810232,14,16
34347250384,24,60
34352393760,14,9
34346015944,14,10
34347250360,16,84
34347250328,32,58
34345810120,14,19
34347250272,16,219
34353833760,24,50
34347250208,94,783
34347352976,16,3700
34352393552,14,57
34346015736,14,5
34347250152,84,1653
34353936504,17,-1
34347352952,0,0
34347250128,16,0
34353833616,24,55
34347250064,28,8
34345809728,14,32
34347455616,70,8841
34353833520,24,122
34347249968,8,0
34347249920,48,152
34345809664,14,22
34347455552,14,1
34347249904,8,200
34353936216,17,-1
34347352664,44,430
34347249840,28,8
34347249744,8,0
34345809544,14,22
34347455432,14,1
34347249696,48,152
34347249680,8,200
34353833200,84,1916
34345809496,14,2
34347249648,28,6348
34347352440,48,332
34347249616,28,5269
34353833136,8,32
34347249584,28,8
34347249488,8,0
34346015008,14,8
34347249424,8,200
34345809160,14,46
34347455048,28,1272
34347352224,28,24
34345809248,14,2
34347249400,16,53
34353832912,128,175
34347249360,16,25
34347454984,28,18286
34347249248,14,12
34347249168,128,169
34353832648,16,28
34347249096,12,64
34347249072,24,54
34352392360,14,19
34347454696,36,9360
34347249048,24,61
34347249000,24,55
34347454664,28,18800
34347248928,12,64
34347351664,55,1795
34345808688,14,7
34346014424,14,26
34347248840,16,259
34352392168,14,36
34347454504,28,1628
34347248768,65,7171
34347248736,28,8
34347248704,28,182
34347351496,44,996
34346014256,14,8
34347248672,28,153
34347454232,28,1288
34347248496,8,200
34347351256,0,0
34346013952,14,35
34347248368,28,188
34345808152,14,30
34346013888,14,18
34347248304,28,12370
34353831712,9,80
34347453896,28,36624
34347248160,8,200
34345910768,14,16
34347350920,36,17920
34353831616,24,75
34347453800,28,18234
34347248064,28,186
34345704968,14,1
34345910704,14,24
34347350856,48,8796
34346013376,14,5
34347247792,28,267
34345807488,14,6
34347453376,48,496
34347247728,28,191
34347453344,36,776
34347247696,28,184
34347453312,28,38244
34345910336,14,15
34347350488,48,324
34347247664,28,186
34347247632,28,188
34353831120,128,181
34347247568,28,12370
34353830992,32,102
34347453176,28,1304
34347247440,48,152
